id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35
920,1.3255022261008187,4.153250328120284,-0.22109581158250466,-0.5494425133138058,1.943475263696896,2.248543844251637,-0.3425619708184405,1.619143355262999,2.7808839844624114,0.29691140909322866,-1.2913355164402072,-0.3446379547329296,-0.583425881296486,1.421239511094099,-0.7091987509779999,-0.017512510159950603,-0.4976082561153196,-0.6850432616505696,1.2173309389102358,-1.592805552890364,-0.7096455629562923,-1.283911239558748,4.110687204018204,0.7594445584856616,-1.5458866905609356,0.0844614950372059,-2.2224234575523583,0.8292791082185559,2.3515477857740508,-1.148943712641435,2.038434047066464,-0.3004088916041566,4.733168327587368,-0.4482675122899335,2.4612101999614358
921,4.266044945783984,-2.2646054918674627,-1.489511660532076,2.42344651183216,-4.9839091813553535,-0.3411587762857815,0.17646887702327646,-0.13410192649663868,-0.3038966944124045,1.4219321121784658,12.681103780718813,3.7742787017533552,3.2670432381044865,4.522218832265527,-0.29396432149139873,0.25608217510354475,2.20851905361211,-0.8092865039321048,1.9337971920131376,1.279068040763245,-0.8541939749523324,-0.5223478769142006,8.83655960321302,-3.35947659504333,-0.9569789967643916,-11.027958322178195,-1.4636803775032026,0.3777596480358231,0.13432875165175698,-0.5161854132844178,-2.463976145011745,3.0748334825107384,2.0541102789467205,0.8762023554960509,-1.959830650269504
922,-10.821863236816585,5.659740732438773,-2.589056033746912,-3.5375456916376344,0.42260873278679995,-1.9652369008542432,4.420073118501978,1.7399477995019064,-2.421299664538726,0.6009921964563419,-14.339649840253196,-3.218284930151373,-1.8922048768179625,-0.2197638199767656,0.5568745837772379,-0.35461619808397793,-0.3979111302574315,5.066157257854435,-8.802691724087525,0.1550432281855288,-2.0303876946899706,2.033298160558481,-22.845714959993803,1.1101023439946922,-1.5169800694223845,3.3798635987457746,-3.5214146675020537,0.08974724184103419,1.6621235308552915,3.1961209496148126,-0.8249213599355311,0.877948350945773,-0.9630745715701036,1.233773367115115,0.18068353657958766
923,1.1668398738753718,1.9648991342263376,0.2778307884589385,6.439418849237996,2.5212196325016403,1.858723292351065,-7.508623332882007,-0.2695848646485993,2.063407175607299,0.9039468548699104,29.815802781087626,2.6720344263323628,7.348668694435048,-1.9921370962234093,-2.2598870569588643,0.07701517021567117,-0.736714279237049,-6.490460758268088,3.8621540623755695,0.7524061282999156,-1.174910522574927,-2.505855052674196,22.85295982182582,1.0077485725021158,0.005466027729920095,-1.529264017057807,-1.47690190276584,0.18972924451886256,-2.5825053729716707,-2.7964893423267903,0.031902710951863734,-1.4643869412820567,12.379457584454189,-0.21530371646896335,1.9422922901039432
924,-2.0116982596113906,0.8262333881567311,3.6440619752004713,4.388170685323382,0.30819319677975704,-1.7607934210566705,-5.297579551721881,-0.5964167418319706,-1.7498527434848972,3.1472255280828065,22.533148781219893,-0.970822601620193,-0.2480036415378356,-0.9338831096106482,-1.0923892062272418,-1.186930233530208,2.3949982203711793,-4.20470206831056,-5.080270137713821,-0.8928873492124336,-0.4836548996685725,-3.10336839798664,9.466714631914108,-2.4757635302559886,-0.5769002404536788,10.67725648637732,-4.614635341524805,-0.8266191160795165,3.4545868765611583,0.2073151680529576,-0.050915112656586735,-3.7568187398708406,1.3104036413397626,-0.14277715009859615,0.9173826007674116
925,-1.684054616870292,1.9831475425508012,-0.34839640756990875,-0.7482876612050835,-5.192661354830154,1.4973188950466143,-2.1968654974346835,1.3353158587074592,0.9860986406603992,0.3291740340930952,-5.8309542072153375,-0.19328396072674006,1.5199158559011037,5.4741590715492485,0.5945565138438889,-0.06985965532730468,5.277302329267601,5.446661570233201,-14.559005260410402,0.6705606170404009,0.4728077945746642,0.13357180305740515,-9.543763394500552,2.5303923004622493,-0.9195272245786597,-8.083799593584187,3.1362684823920763,-0.9319850933414638,-3.491770057953566,-1.441273515096036,0.5072064733562757,0.04485719362023724,-0.8271213867599284,1.070590268344185,-4.6107598623457005
926,2.3658548644029973,-1.6631164096310505,-4.1335603133394905,-1.7794965335876607,-9.194161117003755,-6.925430186008357,-2.7704442421626423,1.695027356050946,0.9879153010390032,-2.175834682679659,7.1712015514604674,0.6331246183099214,3.2949760257317497,0.0988543558852594,0.8194499233440439,-0.05298675787262963,-2.8362423501307155,3.7388009064719143,-3.861235095119413,0.4209068271861347,0.2256077182198086,1.2247738335907754,-1.8571091753276527,0.4636168551598927,1.3493947950327352,-2.9403192020031335,-0.6490794641653893,0.5473809979046919,-0.5137252252291791,-3.036699047204667,-0.5790041944858362,-0.6564404880932982,3.3126210868290014,0.8136547411077939,-5.051197590954644
927,-1.4937455011746383,2.4904178850708902,4.5170206516826985,1.5086637994347527,2.3683755846771235,1.2044159912784314,2.4815496062772624,1.2992377570588998,1.0312593287119671,-3.410689318442336,-1.6335193765262477,3.4849029416014985,1.3946524110748606,1.2864622922786464,1.6758324209315234,0.38224186120852266,2.9762651006129857,1.8505976779881737,-0.6935119687019894,-0.5374606613081487,0.7297393727652352,-1.5782500421667565,3.44890580668208,-1.1416633956950617,-0.06574545763703721,-2.51074482273341,2.4595408249022146,1.4563386742797702,-0.652758422710947,1.3383313402519117,0.15630117929062146,-1.0908840230887686,0.4624112489037378,-2.0360929478119094,-0.15044725875012974
928,0.5376305680750929,0.3326207941353435,-1.0498231526187682,1.1614428351309651,4.329586234051863,-2.98462000787541,1.4841420196589226,-0.5592509031739006,2.3478039768365178,3.2538795213950578,-6.810024963940491,-2.2199352909056116,0.29082780175220835,0.8959739768657292,0.2898096883471043,0.5507580245529448,0.07405727360081263,-0.7350775008665266,6.575309094571973,1.3341262455750602,0.7492591840448771,2.6111232359587984,3.745557489789948,-1.5741229048271856,0.5434428291109681,-1.7407554430343224,-1.8488236104642115,0.23937697978558106,-0.6954458686521867,-2.9181730704198827,-0.15281546561204,1.6274197623966016,-1.541100534686532,-0.4197528268865007,-1.2590842061339125
929,-0.02839900717423091,1.012186090871197,-0.11477993354294387,1.059199647535488,-2.7814077064607385,-2.7561779796678705,-2.8517671305450083,-1.3357906983265773,0.9973823936689896,2.7882257410360034,11.376604133591954,-1.1120912563052991,3.8221012565225823,-0.2776913347754518,0.5485563013826137,-0.21156987369543806,2.9909068210328926,3.7619862685245966,-11.239781961709594,-2.0381353293651867,0.5087518051798605,-4.923946055559415,1.1033562851184429,-0.6507247153626937,-0.4168972049603225,-1.5608304092509344,-1.1157079797966734,-0.5359336236593799,-2.4283042883461707,-4.6291519960159935,0.5623534504301891,-0.6282046934130642,-0.2780552704082481,0.977767934985312,-0.5596112425720847
930,1.94122583045732,-2.2025448312855582,-4.117047509885817,2.485763113827326,-0.5085473454972174,-2.12653939355743,-1.4215645312405123,-2.1858456733766887,-3.383944800320108,-0.7371232979988932,12.724749249936291,-3.6797214230076607,2.287809463949864,-4.232126370016911,1.368281980990948,-0.20411537640810304,-2.774379438155669,0.9360032829151356,0.1534499535074929,0.7380972629944531,0.5563626294015847,-1.383302434447634,-8.297899723378887,-0.5136509648915838,-1.1674463226359613,2.2332821265708285,-2.4346226211980766,0.3189310172256929,2.534248329583256,-1.0369637953085025,0.27656190674188963,-3.787366255423757,-2.7899978770214044,-1.3375152337885479,-2.3579590475633005
931,-1.8127447103434464,2.7368865363925035,-1.7387744983691016,3.009139612987949,-1.073457752430153,-3.8982236417933684,0.7390680037780103,-0.3081866320961242,3.395230306902456,-1.9208122179383345,-5.278167699179479,2.6296077850633077,-1.865846406706269,-0.4020059985387726,0.8004578060150509,0.7327498470783422,-0.5933015461327846,-0.7146355322928346,7.508205633937657,0.8370457996394494,-0.2093231225190172,1.1256869930014264,1.9623303438612367,-0.26831521084317395,0.08596414181340438,-6.132504759014883,-2.0816433096420632,0.7833184824423342,-3.6480551263239986,0.6560495691443992,1.6541640396317812,6.2259444001596105,0.9031581963297352,-1.4398990616677894,-2.4346848377189536
932,-1.2998204258816342,3.6462955705889697,3.1709248714483733,-1.4918602704813275,3.0778381055893544,-1.8152565730136647,1.9915287072612973,-0.4686517041917237,2.1557859201386083,0.3083870645886005,-3.667663722322223,2.738498675795201,0.8497191309798446,0.017183078154350856,0.133068173378933,0.18371706918039585,-1.1840710895254372,-1.2350586066288542,-1.0691775913834856,-0.7654675827757882,-0.5357356118927158,-2.0717697099044443,7.037827796211593,1.6050645268576296,-1.0680795665282143,2.812378103311864,-2.598684175154109,-0.5076431890363216,-1.2181655650184475,-0.3695752209738907,-0.23785837300402976,-0.3789237229561312,1.7549681484719866,0.3227604683944948,-1.0666483131875109
933,-3.4741991727490773,1.5307245777163585,-3.452333130352502,-1.391365011226216,-2.382851035117461,-2.380995614232968,0.3649451384711201,-1.0686568137271135,1.7738030835757663,1.3418558580973703,-3.6347330277544914,-3.8033574118579607,0.014041979358778295,2.2767068001838697,0.3001321689760173,0.8653886284401292,-1.1800775811012023,5.731406853080856,0.42536600373429023,-0.615077762797818,0.6618813311663774,-0.3103343664208376,-9.582413558886104,1.4613063384646092,-0.3552289032242406,0.38043888545753135,0.6769875472050776,0.5005417127323246,-1.0365501035706468,-1.1775879075670923,-1.7238408302423698,-0.9861331288064396,0.9115071955822528,1.9329238135120863,3.0614096466303837
934,2.122502274978993,6.803194722622588,0.15366118281110244,-0.5208211971170168,-3.4114324099536537,-2.0770876584194857,-1.0081819918008657,-0.8665637724416435,-1.0203024221580197,5.281160832866334,11.555301997133675,1.8373946162942607,6.797491170624719,-0.2910015910227288,0.6465682971122202,0.6745563846248654,-7.629794813769045,4.581098983810056,-0.22445785284492395,-0.43728848628751016,0.9351906298580588,-3.277083631273265,-0.1908639668370373,-3.4601485147286497,-0.20217090719388076,-7.515092216224951,2.7441152528388395,0.7613938535739375,-2.5367067886984374,3.228751567008801,0.041986501227670614,1.6661055092334505,2.826037845819322,-0.0542513437811179,2.652131103297953
935,-1.4392492780928203,4.283839390093465,2.430510708609456,-1.4417269812951288,1.5917691228595892,0.2773454406381421,0.2501442765211347,1.0659399483461376,-2.865469904185261,3.755062660948717,-7.7356435949123155,0.3614067666695987,-0.20723082073152807,1.4993567038810702,-1.4692287771468575,0.6607213173786861,-1.5247960719095843,4.273821593017579,-13.375682604276225,1.3037802352762788,-0.3908753012790015,1.6909828401985705,-7.34094775983228,1.8444091593743253,-0.6364591623198819,-3.5015441595594625,1.6179178797380445,-0.004071501023478127,-0.6631969174861222,-2.3655427916289318,-0.6143874791017175,-2.9532222012531286,0.8125555792834915,-0.21514849084558832,-2.9447135397339137
936,3.2085554760824024,2.0390777767012267,-5.904542364451352,4.227961415472512,-0.11900397717297816,-2.595564124062938,-3.510310660745498,0.7268219927355605,-3.999525737377093,0.722167342584105,20.668811709608267,1.7173616962128224,3.7886527526986806,-3.583049031079817,-0.7306092741988152,0.07291943125975002,0.08026167422502697,0.6610669493256501,-11.717682589928751,-2.35758180072932,0.3466866987864631,0.33406765766965163,3.127219492278749,-1.9798025267346715,2.073997308774778,-3.3034944964177377,-4.325753893512556,-1.4804673810750617,-1.6074583952805717,-4.0161094569534495,0.44316130204930415,-7.120034558602437,-1.925881398439031,-0.5995484638219135,1.3697728464210892
937,1.6963421087715382,1.4344407552445586,2.706205743593032,2.2680184657442823,-6.3020247565059515,-3.9866973886237065,2.4655160127274693,0.11992312539357552,2.554425017015302,-1.5197719003689212,5.1602936624883515,2.9485338881245564,1.0485550656541234,-5.677042954151935,-0.3859603529577448,-0.06417373965250309,-3.1453950335445024,-7.338939460979903,6.287595317001207,0.8623765251580087,1.0557372027965035,0.3299270523318541,5.966430457290206,-1.3824225249545,0.7770767495674468,8.4416948452076,0.2477259228726471,2.5360319288043742,-3.9161323642653945,-1.6781319073887322,-1.2327929179263954,2.776573940841922,0.029393615721441974,-1.127101869926208,-2.2275007955823907
938,-2.7996106288742406,3.4898746009510737,0.7863280667075895,-0.36546117288637103,3.2782916786021428,-1.0283075007362106,0.16892182631300293,0.00998310235108188,0.07561317857589536,2.6581176973539145,-6.548000108976438,-0.7461046962109009,1.3554019729007127,0.4807871558511709,1.857229863316692,2.6356695556364023,-1.3747518264053595,1.270095395983745,-5.9123940607146,-0.06660658851700149,0.4607261619839823,3.3893266848326173,-4.162388845721603,-2.4441743420937323,-0.12551566755934546,0.007366399644157266,-1.5967663351532475,0.3340118768149698,2.181840875523456,-0.08101029439280569,0.23985943266962706,-0.5389200487136566,-3.651374232749916,-0.7600608752526413,-1.9873679362696082
939,0.7362647435350541,-5.276276596706809,4.979247390073046,-1.2400554202394507,2.5594292957436555,-0.2271211506304925,-1.0525534751265353,0.2108142692037312,-2.7183636143682386,-1.445953038605079,1.594192084704949,-0.3797302540662263,-1.3823556194343665,-0.3417229873065052,-1.0915665752979336,0.619694315246441,1.4449586176339944,1.97998582038042,-5.068386559904144,0.5730722794859937,0.4172433885596072,1.5313623104651113,8.98401639044931,3.869545876032824,0.2505115522416702,1.9764068052269304,-1.2028507217138722,-0.2569312767631732,-0.9269699523143364,0.5345809661075104,-0.6057234540989983,3.6024381493360917,3.379802408459668,0.4602965718479144,3.5892937363371997
940,3.1538110696098527,-0.9210287390241182,1.2817691120935877,-1.15325179664648,-4.046611695946325,0.1850201228855041,1.9947302209169644,-0.8048856140311401,2.6553906400501965,1.7390136755225174,7.147506072449992,0.2612753782638578,6.545176589884004,-1.176559078057141,0.6426792115561122,1.7630567676721418,1.7126067913657834,3.566751366684002,-7.650403951279857,0.8894551393173423,-0.007477465421914868,-3.3776992521398217,1.9164969406733459,-0.007558403071729143,-0.75898608313207,-0.6185892428381824,-1.083161340442489,-0.657528245002688,-4.899754808718313,-2.4060458997571685,0.4700839483233494,-1.2443423051184972,1.7800923401478619,-1.48137891067538,-2.904378403392528
941,0.06801374580645639,-1.8659596715230429,-2.260070562985728,2.0976421176689044,-1.9202121131072407,0.7620220564779322,1.2896832954291502,-0.8661603454637941,0.008404663575755894,-3.4492206324947,6.024641183238032,3.035745729742024,-2.2329180072730743,2.8646966749538736,2.8130844778941357,0.4356050471719648,-2.569742360460808,-0.4294871353678723,13.263343915699576,1.3445502084482592,-0.4752509805539675,-2.5695046090913745,5.057068889722749,2.68954608371224,2.1509805829650492,-10.431573831028887,0.8802058068272695,-0.9247612135957572,-1.6688305256066704,-4.549930144002033,1.0924206557986174,1.5313059834109417,10.729012526699789,0.15405298936637746,-2.893022536604084
942,-3.2885293481999227,-5.349589771631166,1.281303839792366,-1.980706883861986,-2.708265298202306,4.922601471827633,-1.653796670893785,1.0091005958164692,-0.4919906620700306,-1.1128830378193848,8.677099175118848,1.045170672528816,-1.1630597881695732,1.2386086434888983,-0.7836930672919495,0.21079784985756825,1.5890398769494245,1.9818507572280648,-5.918709677910303,0.20094655248126608,-1.0921869677390084,-0.8916403172623718,6.869618316609866,-0.6723894623349026,-0.010538219220784448,-1.3392992599288216,-1.4894884842394671,0.18310438360154088,-7.78647968828909,-0.8479221069433395,-1.4916532381883991,4.07209716360738,-2.426536764898066,0.5313948504923982,3.2460922961403877
943,3.3914051453344913,-0.9949827663865749,1.177532681715589,0.16513985538126355,-2.303148772184583,7.839455595351414,2.6352616198372925,-0.9703498507937016,1.5811814019224537,-0.043049474763941685,-2.107779852859545,-0.31866814359456963,-1.6089478825484522,1.7547141038171628,-1.6754885061729172,0.1064833301746506,1.4613124514187106,1.1076041953836515,-4.870706081009459,-0.2760257150843308,-0.8852288912921874,1.4092488350191426,-1.5219999195017468,-3.143452488699012,1.3594053861576052,-3.0877150757769782,-1.7199011598690643,1.7234331082932652,2.682824924856331,-2.58667473240566,0.7850063982405407,2.3297583472120293,-1.4771558317921123,1.8324811934366745,2.4673420966086943
944,-0.3532377621764907,0.7220698259059825,4.620409154482287,0.9939507827338304,2.390274387700541,-6.062029696506585,3.3311553318082474,-0.4771751593584468,-5.160541205880794,-3.742260823093553,-0.7883962897093909,5.578584611465589,-3.360331151057648,2.8640021895168424,0.1323701399949711,-1.4774904885143718,6.4919579011571935,-0.1400457797046791,3.219733476502859,-0.008170257026842306,0.5668749296658552,-2.322863100612849,10.38590870631766,1.611903844347239,0.5444242358820855,-1.903369809890675,3.882604683433311,-0.36855559209329336,-4.385130273213393,3.812820075394752,1.2666779504918375,-0.8349029515978944,-0.12895568255853948,0.06367624582670678,2.4113542583032204
